id,target
253212,7.7703247
253213,8.489016
253214,7.8366847
253216,7.8609023
253217,7.939583
253218,7.9275966
253219,7.9092603
253222,7.854981
253225,7.8710256
253226,8.025663
253227,7.9645677
253235,8.30765
253236,7.9129906
253237,8.170982
253238,7.6618443
253239,7.9266057
253241,7.7680135
253246,7.8468027
253252,7.921387
253253,7.962639
253254,8.2848835
253256,7.6423936
253257,7.8557463
253258,7.909851
253262,7.743108
253263,7.7799253
253264,7.66093
253266,7.8429103
253267,7.8196526
253268,7.8565345
253269,8.017797
253270,8.063759
253273,7.976219
253274,7.8742585
253276,8.074293
253277,7.9774437
253279,8.1587925
253280,7.6095705
253281,8.154915
253284,7.918543
253287,7.7134814
253291,8.20294
253293,7.9564395
253297,7.903609
253298,7.7946033
253300,8.33086
253304,7.9456806
253305,7.7745576
253306,7.9622593
253313,8.0407505
253318,8.033885
253320,8.131425
253322,7.973985
253325,7.582959
253327,7.7770996
253328,8.049852
253329,7.774164
253331,7.8813133
253337,7.7943153
253340,7.7161975
253342,7.8428917
253343,7.9648166
253344,7.862288
253345,7.6401286
253351,8.027135
253354,7.880438
253355,7.8627954
253360,7.866335
253361,7.8236513
253366,7.9474187
253369,7.9414425
253374,7.870576
253375,7.863649
253382,7.7548046
253387,7.8650637
253390,8.017349
253394,7.7423944
253395,7.882332
253400,7.9427032
253401,7.7914495
253407,7.680941
253408,7.7667603
253409,7.8085685
253411,8.211169
253412,7.8877826
253413,7.883336
253415,8.174351
253417,7.893256
253420,7.92466
253423,7.99269
253424,8.154749
253433,7.8747945
253436,7.6776433
253443,7.8020244
253446,7.7969356
253449,7.744542
253451,7.7212243
253455,7.7909713
253457,7.769258
253462,8.057893
253463,7.926791
253464,7.932794
253465,8.171027
253466,7.885121
253469,7.769913
253470,7.915967
253475,7.8703995
253477,7.994207
253478,7.802608
253486,7.8306813
253493,7.788142
253494,7.956614
253498,7.8870306
253500,8.12556
253503,7.877329
253504,8.099415
253509,8.1661005
253512,8.009359
253513,7.9408727
253514,7.8411818
253517,7.8787694
253518,7.963036
253519,8.003981
253522,8.632368
253524,7.8186765
253525,7.733504
253527,8.05127
253530,7.9563484
253536,8.033163
253539,8.034479
253542,8.168865
253543,7.9880342
253545,7.8278937
253550,7.7288404
253552,8.11405
253560,7.806998
253561,8.061184
253563,7.8355484
253566,8.099522
253568,7.823444
253570,7.7414875
253571,7.911183
253572,7.7591558
253574,7.901689
253581,7.867949
253584,7.817425
253586,7.731348
253587,7.801854
253589,7.9804587
253594,7.9092746
253595,7.9986634
253600,7.825207
253601,7.6999035
253603,8.024935
253604,7.835921
253605,7.8939967
253606,7.8152304
253609,7.9084053
253610,8.080632
253611,8.2348385
253614,8.006698
253616,8.008358
253617,7.903085
253620,7.9317884
253623,7.7468786
253625,7.740467
253634,7.7643757
253635,7.7831144
253637,8.216872
253640,7.7679596
253641,8.105446
253643,7.90423
253644,8.313126
253645,7.989774
253648,7.8750105
253651,7.8649664
253656,8.48616
253658,7.9476643
253659,7.861125
253660,7.9295955
253662,7.8019238
253663,7.8011146
253664,8.020041
253669,8.084878
253670,7.8791404
253674,7.9443426
253675,7.8958144
253679,7.973923
253684,8.170078
253688,7.822173
253689,7.7376585
253691,7.759638
253692,7.949526
253694,7.7915325
253695,8.068519
253696,7.805647
253698,7.987886
253699,7.8873167
253707,7.973974
253709,7.7567167
253711,7.9811254
253715,7.8278294
253721,7.884926
253722,8.171078
253724,7.9879208
253726,7.9785957
253728,8.075073
253729,7.9474626
253732,8.22537
253733,7.8556995
253737,7.9848113
253738,7.8054028
253739,7.949405
253740,7.836463
253741,7.7496295
253742,8.102034
253745,7.8476768
253746,8.086945
253748,7.93335
253750,8.03014
253753,7.8722754
253759,8.085129
253763,7.9605207
253765,8.079739
253767,7.8371696
253769,8.302588
253770,7.9060645
253774,8.003975
253778,7.4867096
253784,7.7031293
253785,8.041439
253786,7.7573037
253787,7.834818
253789,7.8375473
253791,8.263241
253792,7.9927197
253797,7.748155
253799,7.9792957
253801,7.7952304
253808,7.892485
253810,7.990407
253817,7.8108816
253819,7.9648113
253820,7.8292093
253821,7.852087
253823,7.881436
253824,7.866827
253825,7.7591434
253829,7.89236
253831,7.861675
253834,8.162859
253836,8.016388
253843,7.6859694
253844,7.8800287
253846,7.8817034
253847,8.032313
253848,7.799607
253855,8.124203
253858,7.7516623
253859,7.8177376
253860,7.7782116
253861,8.212677
253865,7.650305
253867,7.908758
253868,7.819558
253869,7.9019685
253875,7.8137197
253877,7.639383
253878,8.122543
253881,8.004199
253882,7.9909387
253885,7.7830553
253886,7.9047213
253888,8.068731
253891,8.110142
253893,8.000328
253896,7.8750796
253897,7.9400673
253900,8.001651
253905,7.7109838
253910,8.1026
253911,8.070269
253912,8.035118
253913,7.7385926
253915,7.8805737
253917,7.719601
253918,7.9428205
253919,7.6605625
253924,7.898004
253926,7.8519287
253928,7.9078603
253931,7.843783
253932,8.300669
253933,7.7135067
253936,7.774901
253939,7.6861477
253944,8.318173
253947,8.144875
253948,8.010536
253949,7.816556
253953,7.909408
253955,7.8562036
253956,8.0120945
253958,7.858423
253959,7.7791033
253960,7.954869
253962,7.9247966
253964,7.855531
253965,7.925577
253967,7.995412
253968,7.754265
253970,8.1203
253974,7.6747136
253976,8.098108
253977,7.944785
253982,7.9695635
253983,8.052059
253985,7.9326153
253987,7.8699007
253989,8.103411
253990,7.834733
253993,7.8537674
253995,8.229683
253996,7.9108047
253997,7.85246
253998,7.787854
254000,7.9586596
254001,7.9103913
254003,7.788973
254008,7.935362
254010,8.034361
254012,7.705514
254014,8.116014
254016,7.820616
254019,7.988951
254021,7.994007
254028,7.9678574
254029,7.9516935
254032,8.131093
254034,7.8181667
254038,7.979931
254040,7.8825493
254043,7.8946047
254044,7.8802075
254045,8.268783
254049,7.704276
254051,8.012789
254052,7.822792
254054,8.167508
254056,7.741135
254057,7.840607
254061,7.7417073
254062,8.401489
254063,7.863359
254064,7.908603
254065,7.7086883
254068,7.834715
254070,7.777784
254072,7.810224
254074,8.14399
254076,7.9381185
254079,7.969528
254083,7.99867
254084,7.9188514
254086,7.9476175
254091,7.721315
254092,7.73918
254093,7.6924324
254094,7.9884295
254095,7.785241
254097,7.7430377
254103,7.689676
254105,8.283625
254107,7.933887
254108,7.932782
254112,7.6611586
254115,7.804223
254118,7.768806
254120,8.097542
254123,7.7693996
254124,7.971618
254133,7.8088784
254135,7.745424
254137,7.7204895
254140,7.86913
254141,7.7355294
254142,8.01572
254143,7.7757316
254145,7.8647637
254147,8.047491
254149,7.9569116
254150,7.724118
254154,7.8587255
254155,7.841445
254159,7.9443803
254160,7.7570124
254162,7.867556
254163,7.675577
254164,7.584868
254168,7.8790092
254170,8.076712
254175,7.7425694
254177,7.8011317
254180,7.9017787
254185,8.071695
254191,8.045676
254196,8.055092
254198,7.886931
254199,7.812706
254201,7.859707
254202,7.961542
254203,7.740822
254205,7.978963
254207,8.22331
254209,7.6974382
254212,7.8402104
254219,8.016653
254222,7.9199405
254224,7.8754625
254227,7.8474092
254229,7.708806
254231,7.681788
254232,7.7950034
254233,7.984587
254245,8.064602
254247,7.773162
254252,7.734762
254254,7.8756847
254265,7.788641
254273,7.9607086
254275,7.852379
254279,8.198217
254283,7.915436
254287,8.009611
254288,7.940525
254290,7.7989225
254291,7.9213834
254294,7.7831097
254295,7.8725743
254296,7.6747627
254297,8.077796
254298,8.112914
254300,8.061571
254301,7.7767677
254302,7.8370214
254303,7.913616
254305,8.0245
254307,7.82847
254308,8.043833
254309,7.881683
254310,8.106983
254312,7.87612
254313,7.814242
254315,7.950189
254317,7.894333
254318,7.7379146
254319,7.7674537
254321,7.8436494
254323,7.7716618
254324,7.7809215
254326,8.047068
254329,7.821456
254332,8.0788
254333,7.720722
254336,8.044645
254339,8.137513
254343,7.750307
254344,7.892638
254346,8.388971
254347,8.165355
254352,7.7240634
254362,8.027319
254363,7.8731437
254364,7.7698965
254368,7.886769
254369,7.973247
254375,8.347195
254380,7.869308
254385,7.828828
254386,7.910806
254389,7.6877947
254393,7.9093866
254394,7.7915597
254397,8.297474
254400,7.9175386
254402,7.9237576
254405,7.933167
254406,7.9468217
254407,8.002371
254409,7.937514
254411,7.855113
254414,7.77803
254418,7.7667723
254420,8.246435
254422,7.9400096
254426,7.7960124
254431,7.710958
254432,7.995986
254434,7.993377
254435,7.725859
254436,7.980866
254437,7.80627
254438,8.0417385
254440,7.9359922
254446,7.9819174
254447,7.911688
254448,8.057585
254450,8.174057
254451,7.8421946
254453,8.115532
254455,7.9495935
254457,7.9842606
254464,7.9124722
254467,7.970687
254468,7.802249
254469,8.157121
254470,8.164257
254472,8.043906
254473,7.804633
254475,8.179422
254477,7.5975947
254482,8.084593
254485,7.8685007
254487,7.7962956
254490,7.730359
254492,7.9658003
254493,7.737992
254494,7.888502
254497,7.8263955
254500,7.918403
254504,7.713654
254505,8.086433
254509,7.5763745
254510,7.7067075
254513,7.9141345
254517,7.7896733
254518,8.024979
254520,7.793473
254523,8.017496
254525,7.9372454
254526,8.053287
254527,7.938756
254534,7.970207
254539,8.007992
254540,8.061144
254541,8.270567
254543,7.6750593
254547,7.7851744
254548,8.1345825
254552,7.8963513
254553,8.068211
254554,7.753624
254555,7.969272
254563,7.930982
254567,7.821734
254569,7.7774897
254570,8.2161455
254577,7.875974
254579,8.297369
254580,8.031443
254581,7.89818
254584,7.8728204
254589,7.801632
254593,7.748273
254595,7.756056
254596,7.75201
254597,7.7933702
254598,8.300222
254601,7.8787594
254604,7.7521734
254606,7.86263
254607,7.7235665
254609,7.803634
254610,7.72805
254613,7.6983733
254614,7.8355646
254616,7.8270535
254618,7.826128
254619,7.859649
254626,8.0179825
254627,7.957721
254633,8.06027
254634,7.776885
254638,7.889901
254639,7.9363384
254640,7.8850694
254641,7.966583
254643,7.919584
254647,7.680198
254648,7.985937
254650,7.704805
254651,7.809797
254654,7.710548
254656,7.8617597
254657,7.7954817
254658,7.977394
254659,7.78004
254661,8.168741
254663,7.9677415
254677,7.7976823
254680,7.942553
254681,8.090296
254683,7.835897
254691,7.776932
254694,8.135143
254696,7.924722
254697,7.7245183
254698,7.7791953
254699,7.823579
254700,7.799183
254701,7.8852882
254703,8.13494
254704,7.8422894
254705,8.021919
254707,7.922858
254708,8.109656
254709,7.6853848
254710,7.956561
254711,7.8988185
254712,8.224397
254714,7.9514832
254716,8.185032
254717,8.021072
254718,7.7692695
254719,7.9260383
254722,7.9936576
254723,7.8347263
254725,8.286316
254729,7.876644
254731,7.959214
254733,8.106527
254734,8.048532
254736,7.73086
254737,7.849634
254742,7.921678
254745,7.7741995
254746,8.265886
254747,7.832822
254750,7.82372
254751,7.9310536
254753,7.80313
254754,7.964595
254758,7.8862934
254766,8.06666
254768,7.9902973
254772,7.93297
254774,7.9256063
254779,7.7067933
254780,7.889039
254781,7.7408113
254783,7.679802
254787,8.043253
254789,7.755711
254790,7.690515
254791,7.808931
254793,8.06171
254794,7.9112573
254795,7.868599
254797,7.827274
254808,7.817091
254811,7.9894986
254812,7.7994156
254815,7.9736376
254816,7.7795367
254818,7.9087615
254819,8.023018
254822,7.7918115
254826,8.050886
254829,7.972905
254832,7.9941645
254833,7.901479
254835,7.747772
254836,7.9070835
254838,7.755273
254841,7.7280784
254848,7.84064
254849,8.242497
254853,7.7382894
254855,7.778315
254863,7.9629836
254864,7.9620667
254865,7.83262
254866,7.9324894
254867,8.016883
254868,8.050505
254869,7.909676
254871,7.799788
254872,8.165083
254875,7.7100635
254879,7.750266
254885,7.8671274
254886,7.759016
254887,7.786131
254888,7.889503
254890,7.8816595
254892,7.905308
254893,7.8376336
254895,7.925958
254896,7.9863467
254897,7.9300494
254898,7.7637157
254899,7.79777
254902,7.839373
254907,7.7262034
254909,7.7615757
254915,7.9093385
254920,7.803524
254923,8.073069
254926,7.8940406
254931,7.691999
254932,7.872485
254938,8.07543
254940,7.9331193
254942,7.9163036
254943,7.7776084
254947,7.923197
254948,7.8102016
254954,7.7118554
254955,7.780569
254956,7.956949
254959,7.9589357
254968,8.348486
254969,7.953504
254971,7.983665
254972,7.737028
254978,7.6940374
254982,7.924313
254985,8.012739
254986,8.021374
254987,8.037352
254989,7.7409735
254990,7.72334
254995,7.8209944
254999,8.023071
255000,7.7384295
255002,7.9508657
255003,7.6740785
255004,7.853906
255010,7.8368726
255011,7.829291
255012,7.883476
255013,8.141815
255015,7.925129
255016,7.7812014
255017,7.7078457
255018,8.161259
255023,7.9355702
255025,7.651012
255026,7.9520392
255029,7.799545
255030,7.782461
255033,7.731014
255036,7.815562
255037,8.1525955
255041,8.062235
255042,7.867878
255044,7.9173775
255048,8.017908
255055,7.7856927
255056,7.688875
255059,7.7619267
255060,7.6623116
255063,8.003515
255064,8.082779
255069,7.796153
255070,7.86133
255071,7.8101683
255073,7.8306823
255074,7.897337
255077,8.0305
255083,8.030686
255085,8.086493
255087,7.715318
255088,7.6676025
255089,7.923661
255091,7.7994804
255094,7.988445
255101,7.9608912
255103,7.7656426
255104,8.002895
255105,8.023721
255109,7.8979435
255112,7.992445
255113,7.951828
255114,8.016439
255117,7.9850655
255123,7.7165737
255125,8.297598
255127,7.9891434
255134,7.791756
255137,7.910049
255139,7.9218473
255140,7.6763973
255141,8.211688
255142,8.17943
255145,7.904207
255148,7.79569
255149,7.969071
255157,7.921226
255159,7.866057
255162,7.8439617
255169,7.8526697
255174,7.605937
255175,7.9152646
255177,7.904889
255179,7.7843294
255180,7.6663165
255181,7.85382
255183,8.104712
255186,7.8358765
255187,7.876273
255188,7.995894
255189,7.7929626
255191,7.8395495
255196,7.9403925
255201,8.014017
255203,7.7547126
255204,8.299475
255205,7.7630477
255210,8.192974
255214,7.97809
255215,7.813077
255218,7.779917
255220,7.93027
255221,8.136235
255222,7.9049044
255224,7.7984796
255225,7.854066
255227,7.9025917
255232,7.7945337
255233,7.8467684
255234,7.910098
255236,7.9404907
255238,7.708354
255240,7.78475
255241,8.007129
255243,7.815497
255245,7.7992725
255246,7.819953
255249,8.143096
255256,7.7818155
255257,8.039783
255262,7.8094406
255266,8.083878
255268,7.8743725
255269,7.804416
255271,7.7754006
255274,8.002264
255275,7.833433
255277,7.989232
255278,7.831415
255280,8.019109
255282,7.827824
255285,7.7922907
255287,8.10264
255288,7.858137
255289,7.7739124
255293,7.8552465
255297,7.8791847
255304,8.00245
255307,7.931138
255309,7.704349
255312,7.8524323
255314,7.857669
255319,7.8244042
255321,7.878256
255322,8.074766
255326,7.79321
255329,7.9906363
255336,7.801973
255337,7.885751
255338,7.687407
255341,7.9292574
255344,7.740217
255345,7.818099
255346,7.838786
255348,7.9510026
255349,7.8419003
255351,8.026672
255352,7.7561235
255356,7.870602
255359,7.963162
255363,7.8177433
255365,8.019396
255367,7.927094
255377,7.9767733
255380,7.9911313
255382,8.064278
255383,7.824754
255388,7.858565
255389,7.8423767
255390,7.750318
255392,7.8682446
255394,8.103077
255396,7.9254727
255397,8.038799
255398,7.87771
255401,8.100946
255403,8.02564
255415,8.004999
255416,7.7927933
255417,7.859211
255418,7.957588
255420,8.255846
255430,7.7817717
255431,7.9592695
255438,7.759693
255441,7.8603597
255444,7.891202
255446,7.779243
255451,7.876414
255452,7.866361
255453,7.840063
255456,7.8545036
255460,7.7133193
255461,7.7592816
255463,8.175538
255464,7.849152
255468,8.3175335
255472,7.839253
255474,7.8097563
255478,7.9910803
255479,7.9293647
255480,7.733892
255483,7.856968
255484,7.972975
255487,8.081867
255489,7.8522997
255491,7.6851115
255493,7.9365106
255495,7.7066636
255497,7.7999024
255498,7.8937325
255500,7.72576
255510,7.761759
255512,7.907971
255513,7.792876
255516,8.079189
255517,7.7369075
255518,7.8606076
255520,7.833925
255521,7.657086
255522,8.025333
255523,7.9070444
255524,7.9265475
255527,8.2172165
255528,7.754163
255532,7.922516
255533,8.145232
255541,7.76818
255542,7.9508643
255543,7.8157806
255544,8.128859
255545,8.207299
255546,8.190706
255549,7.775304
255550,7.904637
255552,7.920741
255554,7.876101
255561,7.9203854
255570,7.8390956
255575,8.07324
255576,8.210673
255581,8.312437
255584,7.8135095
255586,7.9866314
255587,7.761478
255589,7.797228
255590,8.128437
255592,7.6430664
255593,8.088711
255596,8.006632
255597,7.9114966
255601,7.8390183
255602,7.74418
255605,7.7145987
255608,7.7658544
255610,7.847205
255616,7.8790197
255618,7.750586
255619,7.729195
255620,8.130022
255624,7.81956
255625,7.7686214
255626,7.7000065
255629,8.147472
255632,7.8857055
255634,8.0608635
255642,7.8552732
255645,7.760198
255646,7.9959283
255647,7.755619
255648,8.039919
255650,8.00635
255653,7.8093634
255656,7.8654103
255657,7.8615017
255658,7.844431
255660,7.999555
255664,7.9896955
255666,7.736933
255669,7.9020596
255670,7.8405356
255672,7.846307
255675,7.830454
255678,7.8482223
255679,7.907644
255680,7.8950915
255685,7.879721
255686,7.8231764
255692,7.778271
255696,7.8568144
255697,7.995267
255701,7.8467813
255703,7.891339
255704,7.898972
255706,7.8043213
255711,7.741445
255712,7.9064584
255714,7.9900036
255715,7.807278
255718,7.9822936
255721,8.094044
255725,7.9507885
255728,7.972014
255737,7.865324
255742,7.880626
255743,7.7978363
255744,7.7182975
255745,8.008221
255746,7.8174067
255747,8.064713
255756,7.96286
255760,8.019243
255761,7.908148
255762,7.8030453
255765,7.8553357
255767,7.7139907
255768,7.9783597
255769,7.809669
255770,7.749135
255773,7.9036846
255774,7.633941
255778,7.865035
255782,7.908388
255792,7.825624
255795,7.7899227
255797,7.936078
255798,7.8727074
255802,7.9249225
255803,8.124214
255805,7.7169127
255806,7.8468657
255809,7.8557415
255823,7.811997
255824,7.848866
255827,7.858094
255829,7.937868
255831,7.862614
255833,7.8587513
255835,7.7477403
255837,7.938456
255840,7.9789596
255842,7.8186436
255846,7.9604845
255847,7.856567
255849,8.007959
255850,7.779839
255856,7.986867
255857,7.7881703
255858,7.9749184
255859,7.786561
255861,7.65403
255863,7.7856364
255879,7.7456245
255883,7.7993827
255886,7.9420586
255887,7.849691
255891,8.042425
255892,7.957121
255895,7.964642
255900,7.5534253
255903,7.9345593
255906,7.916314
255912,7.86685
255913,7.9834995
255915,7.6503596
255917,7.878457
255919,7.804156
255920,7.8149643
255924,7.6668944
255929,7.9620824
255934,7.6793156
255939,7.7938523
255942,7.5360827
255943,8.025675
255946,7.874175
255951,8.048878
255952,8.083542
255953,7.8481474
255959,7.8871355
255963,7.867967
255965,8.096237
255966,7.940108
255967,7.665207
255968,7.886114
255969,7.774711
255972,7.955653
255973,7.7742443
255977,7.711059
255978,7.969411
255982,7.7866673
255985,7.7387166
255989,8.009762
255991,7.866055
255999,8.049784
256001,7.7516584
256006,8.068999
256008,7.850159
256011,7.8848066
256014,7.870735
256022,7.77405
256023,7.692829
256025,8.229493
256027,7.859303
256028,8.24848
256030,8.062746
256033,7.989084
256034,7.9336596
256040,7.854493
256044,7.821837
256049,7.8679924
256051,7.7152534
256052,7.8139133
256054,7.917038
256057,7.7046876
256060,7.9036303
256062,8.001372
256064,7.7484875
256065,8.017338
256072,7.966878
256079,7.840977
256084,7.794127
256088,7.794862
256089,7.914922
256091,8.0564995
256094,8.082252
256096,7.925065
256098,7.903672
256100,7.771268
256101,7.960181
256104,8.072251
256105,7.935081
256107,7.888507
256111,7.805187
256115,8.412306
256117,7.7629986
256122,7.872756
256124,7.8147125
256127,8.043427
256128,7.771279
256130,7.802677
256131,8.239814
256132,7.75695
256133,8.108081
256136,7.8415403
256137,7.909478
256139,7.783522
256141,7.8903713
256143,7.811084
256145,8.002451
256147,8.06842
256149,7.7001944
256150,7.6699486
256152,8.155171
256154,7.787549
256156,7.9252605
256158,7.88444
256164,7.9012256
256165,7.809331
256173,7.876288
256175,7.6535225
256176,7.8027253
256178,7.690728
256181,7.9875975
256183,7.774964
256185,7.9632883
256186,7.887334
256188,7.775345
256192,7.9013543
256193,7.907141
256201,7.7558007
256205,7.771586
256206,7.8379774
256207,8.098643
256208,7.8865557
256213,8.104166
256216,7.8477864
256217,7.749764
256218,8.15694
256222,7.843018
256226,7.955294
256227,7.905017
256228,7.8994036
256229,7.944055
256230,8.1156225
256232,7.9563923
256237,7.801949
256239,7.8351173
256243,7.820795
256246,7.9910183
256247,7.989169
256248,7.8512397
256249,7.8683724
256250,7.7662997
256252,7.8459387
256253,7.679404
256255,7.8889894
256256,7.7630095
256263,8.120285
256266,7.8718677
256268,8.040081
256270,7.8561015
256273,7.6337204
256274,7.9701867
256276,7.7785416
256278,7.8926926
256281,8.02291
256282,7.8177266
256286,7.8805223
256287,8.04078
256288,7.8425713
256289,7.8891497
256290,7.9399366
256299,8.164644
256300,8.198418
256301,7.8057036
256305,7.9479804
256308,7.9673657
256309,7.903913
256311,7.8532686
256312,7.8872833
256313,7.697664
256317,8.020647
256320,7.7524147
256322,7.791272
256324,7.979002
256325,7.7168975
256327,7.7985163
256332,8.014309
256333,7.7139735
256336,7.8327317
256344,8.086912
256345,7.7482743
256347,7.8727455
256350,7.8610806
256353,7.735654
256356,7.926255
256358,7.9058204
256363,7.87412
256365,7.8635416
256366,7.9714584
256367,8.045453
256369,7.882916
256370,7.9915795
256373,8.002965
256375,8.285857
256376,8.1434555
256378,7.99943
256381,7.716657
256383,7.8821707
256384,7.7442374
256386,7.7465677
256389,7.9951415
256390,8.165166
256396,7.8766956
256397,8.034264
256399,8.131762
256400,7.8635354
256402,7.7361293
256406,7.7554755
256408,7.746684
256409,7.8689575
256411,7.799011
256413,7.802307
256415,8.198857
256416,7.915551
256417,7.9423265
256419,8.030315
256420,8.153418
256422,7.920333
256423,8.184404
256429,7.7327147
256434,8.089223
256435,7.805453
256438,8.124918
256439,7.7839017
256441,7.9128146
256442,8.009321
256446,7.905276
256447,7.739482
256449,7.7555943
256450,7.95928
256451,7.678934
256455,7.7986736
256462,8.118092
256463,7.7451696
256464,8.079388
256465,8.051365
256467,8.063708
256468,7.794821
256469,8.051661
256471,7.8772526
256472,7.854679
256478,8.001982
256479,7.582153
256487,7.966933
256489,7.8552413
256492,7.8454394
256493,7.7623515
256494,8.032911
256497,8.02817
256501,7.8907814
256502,7.730981
256506,7.8228216
256507,8.250384
256510,7.7459116
256511,8.298953
256513,8.139021
256515,7.913147
256518,8.179356
256519,7.9301176
256520,7.7427683
256522,7.8457413
256525,7.8941226
256526,7.8266296
256527,8.035648
256531,7.854958
256533,7.829851
256535,7.8598
256537,8.1473255
256544,8.112593
256550,8.263067
256551,7.858388
256554,7.9651546
256555,8.196358
256556,7.9196544
256557,7.939351
256559,7.961524
256564,8.144003
256566,8.119684
256568,7.724111
256572,7.6936445
256573,7.818175
256574,8.023893
256575,7.9074764
256580,7.8917065
256584,7.8512115
256585,7.8608284
256586,7.7522416
256587,7.6596746
256590,7.9708905
256593,8.005182
256595,7.9151535
256596,8.046703
256597,8.156466
256598,7.9281526
256600,7.7788405
256602,7.885059
256603,7.8232436
256604,7.989529
256605,7.8028665
256606,8.027161
256612,7.9000187
256613,7.964542
256616,8.112896
256617,7.676073
256622,8.180134
256623,8.053738
256626,7.676864
256627,7.772364
256631,8.055765
256633,8.183525
256635,7.836933
256638,7.919535
256639,7.9224634
256640,7.784906
256642,7.861323
256647,7.728948
256648,7.8821406
256651,7.7536964
256655,7.9212832
256658,8.056845
256660,7.860357
256667,8.000547
256669,7.7456937
256671,8.142651
256674,7.8237314
256675,7.8311186
256676,7.8917108
256677,7.7317133
256679,7.7351217
256681,8.22924
256683,7.774832
256684,7.7605834
256688,7.9985986
256690,7.8547626
256694,7.8795795
256697,7.8318663
256698,7.888142
256705,7.9801607
256706,7.8927894
256709,7.9523025
256710,7.7435737
256712,7.880838
256713,8.07545
256714,7.722628
256719,7.941277
256726,7.8279457
256728,7.9431973
256733,7.7247877
256739,7.7419286
256740,8.214699
256743,7.7675986
256745,7.7635283
256746,7.7770233
256748,7.7437572
256750,7.894752
256751,8.062799
256752,7.905724
256754,7.647412
256761,7.8336754
256762,8.091743
256763,8.212061
256765,7.874909
256766,7.882021
256767,7.8656077
256774,8.158642
256775,7.7747407
256776,8.041093
256777,7.83641
256778,8.017858
256779,7.9125514
256780,7.698055
256782,8.28804
256783,7.951074
256784,7.789637
256787,8.028305
256788,7.7629933
256789,7.728757
256792,8.244749
256794,7.8798084
256798,7.770377
256799,7.8941703
256800,7.9599776
256807,7.9841614
256808,7.6090174
256814,7.7500844
256815,8.035782
256818,7.9023256
256819,7.9846563
256821,7.9252844
256825,7.846579
256827,7.796318
256828,7.752529
256830,7.8486223
256831,7.8490405
256832,8.158579
256833,7.8158565
256834,7.809536
256838,7.9559965
256841,7.881368
256847,8.041721
256848,7.8468294
256849,8.064337
256850,7.7209816
256854,8.2467575
256859,7.7979016
256862,7.9321117
256863,8.021973
256864,7.8292737
256865,7.8520665
256870,7.6151724
256871,8.04039
256875,7.8943906
256880,7.713347
256883,7.898146
256884,8.061325
256885,7.8604016
256890,7.722808
256891,8.0370655
256893,7.891076
256899,7.7207127
256900,7.8734455
256909,8.1916065
256910,8.728537
256913,7.7702255
256914,8.105709
256918,7.8077917
256920,7.9714365
256922,7.8355474
256929,8.206518
256930,7.744915
256931,7.7017727
256935,8.046631
256936,7.763748
256940,7.9132915
256944,7.936631
256946,8.124825
256948,8.202042
256949,7.734079
256950,7.9960003
256951,7.7485633
256953,8.073064
256956,7.9072595
256957,7.9823704
256966,7.814472
256967,7.92311
256969,8.090673
256973,7.76959
256974,8.173467
256976,7.7966976
256978,8.15431
256980,7.757784
256981,7.91489
256983,7.851622
256987,8.000399
256993,7.703599
256996,8.037142
256998,7.9327602
256999,7.80747
257000,7.9105783
257006,7.7552066
257007,7.8571196
257008,7.7571797
257009,7.7849483
257012,8.069405
257014,7.9896193
257015,7.7260747
257016,7.7543855
257020,7.701119
257021,7.8860297
257024,7.862649
257025,8.074289
257031,7.884582
257035,7.879126
257037,8.156155
257038,7.8896117
257039,7.871899
257040,7.9372654
257041,8.150909
257044,7.7456217
257045,7.8308725
257048,7.8683796
257050,7.837887
257051,8.04504
257052,7.87704
257055,7.9177275
257057,7.7867312
257060,7.973487
257063,7.89323
257066,8.039497
257067,7.771373
257069,7.8661876
257071,7.8540463
257073,7.7250185
257076,7.786881
257077,8.114376
257078,7.716401
257079,7.9432364
257082,8.100815
257086,7.6805596
257087,7.780391
257089,7.786136
257090,8.005382
257091,8.326763
257092,7.827403
257094,8.05835
257095,7.89538
257096,7.9724607
257100,7.6211348
257101,7.9839525
257102,7.7960267
257103,7.9465876
257104,8.047937
257105,7.8671103
257106,7.817561
257112,8.0830765
257114,7.786531
257118,7.7748623
257121,7.961788
257124,7.761491
257132,8.017057
257135,7.8786626
257136,7.9170685
257147,7.8331327
257150,7.9286427
257154,7.983457
257157,8.16036
257158,7.964468
257163,7.803366
257166,7.9582605
257169,7.9671583
257170,7.78833
257175,8.041871
257176,7.7897925
257180,7.944546
257182,7.8859177
257183,8.395691
257184,7.759623
257188,7.837103
257189,7.796501
257191,7.8146415
257193,7.736546
257195,7.801338
257197,8.020299
257200,7.730042
257203,7.894689
257206,7.720051
257208,8.022119
257209,8.004843
257211,7.9182096
257212,7.883321
257213,7.8119593
257216,7.8314753
257218,8.417631
257221,7.9781346
257222,7.8329535
257225,7.821522
257226,7.908287
257228,7.960769
257231,8.101395
257233,7.7716055
257235,7.947948
257236,8.237782
257239,8.105789
257245,7.932028
257248,7.7512283
257250,7.8170905
257252,7.919304
257253,8.018836
257256,8.069971
257259,7.980698
257261,7.906354
257264,7.859881
257265,7.890328
257266,7.9996147
257267,7.933852
257269,7.7107677
257272,8.050589
257274,7.788464
257277,7.9635935
257278,7.830452
257280,7.776694
257282,7.8179994
257285,7.9110513
257290,8.180599
257291,7.6784925
257296,7.8906627
257297,8.071069
257301,7.8776364
